









487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,63,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,67,67,165,67,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,907,908,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,61,111,111,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,67,67,67,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,961,962,111,111,111,111,111,111,111,111,111,63,165,63,111,111,111,111,111,111,111,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,165,165,165,61,111,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,111,111,111,111,111,111,111,63,63,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,67,67,165,61,61,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,165,63,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,67,67,67,165,165,61,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,67,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,61,61,61,111,111,111,111,111,111,111,111,61,67,67,61,61,61,165,61,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,67,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,63,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,165,61,61,61,61,61,61,61,67,67,67,61,67,67,67,61,165,165,61,61,61,111,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,111,111,111,111,111,111,111,111,63,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,63,63,165,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,61,61,165,61,61,61,61,165,61,67,67,67,67,67,67,61,165,61,61,61,61,61,111,111,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,63,111,111,111,111,111,111,111,111,63,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,63,165,165,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,61,61,61,61,61,61,61,61,67,67,67,61,61,61,61,61,61,61,61,111,111,111,111,111,111,111,111,111,222,222,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,63,63,63,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,63,165,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,165,165,165,67,61,61,61,165,165,61,61,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,907,908,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,63,63,63,63,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
